order_id,region,product,quantity,revenue,order_date
1,West,Gizmo,18,692.23,2024-02-02
2,South,Gadget,10,3997.78,2024-05-06
3,North,Widget,12,4941.05,2024-09-19
4,East,Widget,7,1808.34,2024-06-02
5,East,Gizmo,17,4328.09,2024-03-02
6,South,Gizmo,2,3815.1,2024-12-25
7,West,Gizmo,6,4558.81,2024-03-13
8,North,Widget,19,2127.62,2024-01-31
9,West,Gizmo,10,515.49,2024-05-19
10,West,Widget,4,600.6,2024-02-10
11,North,Widget,8,3818.36,2024-08-04
12,South,Gadget,5,4318.03,2024-06-07
13,North,Gizmo,10,2290.51,2024-12-04
14,South,Gizmo,5,307.26,2024-03-02
15,North,Doohickey,8,342.86,2024-04-08
16,South,Doohickey,18,2997.02,2024-09-06
17,North,Gadget,2,4593.94,2024-09-11
18,West,Doohickey,15,2003.92,2024-05-11
19,South,Widget,2,3256.59,2024-12-02
20,East,Doohickey,9,2714.62,2024-11-04
21,North,Gadget,13,4449.89,2024-08-11
22,East,Doohickey,19,4163.61,2024-09-30
23,West,Doohickey,5,1004.75,2024-07-14
24,South,Gizmo,2,3390.94,2024-06-20
25,South,Doohickey,15,4239.04,2024-07-18
26,North,Widget,17,4651.94,2024-11-04
27,East,Widget,11,2953.74,2024-01-06
28,South,Gizmo,2,887.8,2024-02-06
29,North,Gizmo,10,2795.58,2024-06-22
30,East,Widget,8,3332.44,2024-07-31
31,East,Gizmo,9,1369.72,2024-03-06
32,West,Widget,2,4865.28,2024-08-08
33,West,Doohickey,7,1154.34,2024-01-09
34,North,Widget,19,4557.65,2024-03-30
35,South,Gadget,1,2131.65,2024-06-16
36,West,Doohickey,18,12.77,2024-01-19
37,South,Gizmo,10,2721.01,2024-08-19
38,South,Gizmo,12,3145.15,2024-07-14
39,East,Gizmo,18,4348.12,2024-07-25
40,North,Doohickey,5,2707.41,2024-07-06
41,West,Gadget,19,479.71,2024-09-09
42,South,Doohickey,6,4634.8,2024-08-26
43,North,Gizmo,7,2831.12,2024-08-28
44,East,Doohickey,9,1364.94,2024-03-18
45,West,Gizmo,12,4495.3,2024-09-07
46,South,Widget,7,613.36,2024-03-06
47,East,Gizmo,16,496.44,2024-01-08
48,South,Doohickey,1,2679.7,2024-12-22
49,North,Widget,13,3128.17,2024-03-06
50,South,Doohickey,13,2559.69,2024-02-11
51,South,Widget,11,4645.67,2024-04-20
52,West,Doohickey,12,1321.48,2024-12-30
53,East,Doohickey,15,4951.27,2024-11-11
54,East,Widget,18,106.55,2024-09-19
55,East,Gizmo,5,601.48,2024-03-09
56,West,Widget,10,936.52,2024-08-17
57,North,Gizmo,11,407.08,2024-10-30
58,West,Doohickey,7,2196.71,2024-05-04
59,North,Widget,19,4328.21,2024-04-04
60,North,Widget,10,4105.59,2024-11-12
61,South,Gadget,12,3726.34,2024-02-17
62,North,Gadget,4,46.97,2024-11-28
63,East,Widget,8,4329.87,2024-06-23
64,South,Gadget,12,1988.53,2024-09-20
65,East,Gadget,9,3660.87,2024-05-15
66,East,Widget,15,3637.32,2024-09-16
67,South,Gadget,3,895.83,2024-12-03
68,East,Widget,3,2581.82,2024-06-29
69,West,Doohickey,7,4631.64,2024-03-18
70,East,Doohickey,7,1322.61,2024-01-29
71,South,Gadget,16,3577.99,2024-12-03
72,West,Doohickey,17,4790.67,2024-12-30
73,East,Gadget,9,1809.55,2024-08-25
74,West,Doohickey,10,1944.29,2024-01-06
75,North,Widget,6,2268.29,2024-11-18
76,East,Gadget,11,4047.11,2024-06-29
77,East,Gizmo,14,2202.03,2024-03-26
78,West,Widget,14,2436.37,2024-05-14
79,North,Doohickey,19,1119.36,2024-12-09
80,North,Gadget,11,4941.84,2024-10-10
81,South,Gadget,7,4462.85,2024-08-05
82,East,Gadget,2,3005.27,2024-09-25
83,West,Doohickey,14,4803.19,2024-11-05
84,South,Widget,16,3438.12,2024-08-17
85,North,Doohickey,11,4795.94,2024-04-24
86,North,Doohickey,18,816.06,2024-01-28
87,West,Doohickey,7,1135.03,2024-02-14
88,East,Doohickey,2,4427.06,2024-03-27
89,South,Doohickey,13,2105.17,2024-10-07
90,South,Gizmo,3,1862.08,2024-02-04
91,East,Gadget,2,3774.13,2024-02-16
92,South,Gadget,14,3155.33,2024-12-23
93,South,Doohickey,9,1726.92,2024-05-26
94,East,Gadget,12,1995.32,2024-02-16
95,South,Gizmo,15,2047.83,2024-11-14
96,East,Widget,8,640.39,2024-12-19
97,West,Gadget,12,1155.47,2024-07-03
98,North,Gadget,11,2692.28,2024-02-11
99,North,Gadget,12,3911.32,2024-08-17
100,West,Gizmo,14,2101.05,2024-11-10
101,South,Gizmo,8,1922.93,2024-12-18
102,West,Gadget,10,3256.08,2024-07-28
103,South,Widget,12,794.7,2024-12-10
104,West,Gizmo,3,1909.94,2024-10-30
105,South,Widget,5,1048.6,2024-02-28
106,South,Doohickey,2,3261.71,2024-08-19
107,South,Doohickey,4,570.7,2024-08-30
108,North,Widget,9,2244.64,2024-10-07
109,East,Gadget,18,2984.95,2024-07-12
